val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
0.02935102954506874,0.003475825535133481,0.0862506777048111,367,735,,,,,
,,,367,735,0.058895014226436615,,,0.011261547915637493,0.15877822041511536
0.003975213039666414,0.0015532769029960036,0.008073119446635246,368,737,,,,,
,,,368,737,0.01824031211435795,,,0.01256053801625967,0.018932584673166275
0.005199805833399296,0.003040774492546916,0.0071967714466154575,369,739,,,,,
,,,369,739,0.01709466613829136,,,0.01076021883636713,0.021114826202392578
0.0039580506272614,0.0018368216697126627,0.007070762570947409,370,741,,,,,
,,,370,741,0.02355150133371353,,,0.011619221419095993,0.03977426514029503
0.003266888903453946,0.0013136499328538775,0.006510795094072819,371,743,,,,,
,,,371,743,0.02361573651432991,,,0.01107905711978674,0.04178892821073532
0.0031344846356660128,0.0012296362547203898,0.006349493749439716,372,745,,,,,
,,,372,745,0.02341153286397457,,,0.011088993400335312,0.04107512906193733
0.003643468488007784,0.0016633367631584406,0.00660043815150857,373,747,,,,,
,,,373,747,0.02174769900739193,,,0.010180224664509296,0.03855825215578079
0.0030531424563378096,0.0012127610389143229,0.006134604569524527,374,749,,,,,
,,,374,749,0.020268600434064865,,,0.009860401973128319,0.03469399735331535
0.004233774729073048,0.0020901672542095184,0.007145357318222523,375,751,,,,,
,,,375,751,0.020490972325205803,,,0.010625074617564678,0.0328863225877285
0.003162956330925226,0.0012869269121438265,0.006253431551158428,376,753,,,,,
,,,376,753,0.021599359810352325,,,0.0116755785420537,0.03307927027344704
0.0029779744800180197,0.001140646985732019,0.006124424748122692,377,755,,,,,
,,,377,755,0.024036727845668793,,,0.013280604965984821,0.03585374355316162
0.002997438423335552,0.0011372175067663193,0.00620073638856411,378,757,,,,,
,,,378,757,0.022109057754278183,,,0.011255539953708649,0.03617839142680168
0.0030985486228019,0.0011775452876463532,0.006403344217687845,379,759,,,,,
,,,379,759,0.0242293793708086,,,0.011381072923541069,0.04282769560813904
0.003780992701649666,0.0017534235958009958,0.006758563220500946,380,761,,,,,
,,,380,761,0.027172060683369637,,,0.013819418847560883,0.04450881481170654
0.0036111907102167606,0.001541111501865089,0.0069002630189061165,381,763,,,,,
,,,381,763,0.024179616943001747,,,0.012122921645641327,0.0401889830827713
0.003813969437032938,0.0018460757564753294,0.00655964482575655,382,765,,,,,
,,,382,765,0.019535202533006668,,,0.011485015042126179,0.026833955198526382
0.002805938944220543,0.001165767665952444,0.005467237904667854,383,767,,,,,
,,,383,767,0.014725850895047188,,,0.010306121781468391,0.014732430689036846
0.00276257935911417,0.001136148814111948,0.005421435460448265,384,769,,,,,
,,,384,769,0.01369063463062048,,,0.010106556117534637,0.01194692961871624
0.0027809729799628258,0.0011466598371043801,0.005447709932923317,385,771,,,,,
,,,385,771,0.014896132051944733,,,0.010652937926352024,0.01414397545158863
0.002771444618701935,0.0011376494076102972,0.005445983726531267,386,773,,,,,
,,,386,773,0.013684426434338093,,,0.010244716890156269,0.01146569661796093
0.002749767154455185,0.0011230293894186616,0.0054224589839577675,387,775,,,,,
,,,387,775,0.013174924068152905,,,0.009928802959620953,0.010820403695106506
0.002729305997490883,0.0011224463814869523,0.0053561981767416,388,777,,,,,
,,,388,777,0.013361821882426739,,,0.010024741291999817,0.011123600415885448
0.002737071830779314,0.0011461301473900676,0.005303138867020607,389,779,,,,,
,,,389,779,0.01431246567517519,,,0.01075744442641735,0.011850073002278805
0.0027338312938809395,0.0011202524183318019,0.005378596484661102,390,781,,,,,
,,,390,781,0.014139002189040184,,,0.010562345385551453,0.011922186240553856
0.002719633746892214,0.0011147126788273454,0.005349737126380205,391,783,,,,,
,,,391,783,0.016468534246087074,,,0.012330852448940277,0.013792270794510841
0.0027351262979209423,0.0011577350087463856,0.005257971119135618,392,785,,,,,
,,,392,785,0.015263197012245655,,,0.010415171273052692,0.016160087659955025
0.0027953973039984703,0.001233789138495922,0.0052053602412343025,393,787,,,,,
,,,393,787,0.016324248164892197,,,0.012214159592986107,0.013700292445719242
0.0027409736067056656,0.001120442058891058,0.0054017710499465466,394,789,,,,,
,,,394,789,0.01478096004575491,,,0.011107687838375568,0.012244241312146187
0.0028335186652839184,0.0011899479432031512,0.005478568375110626,395,791,,,,,
,,,395,791,0.013862614519894123,,,0.010432367213070393,0.011434153653681278
0.0027472549118101597,0.0011333591537550092,0.005379652604460716,396,793,,,,,
,,,396,793,0.015273593366146088,,,0.011471602134406567,0.012673307210206985
0.002717374823987484,0.0011055218055844307,0.005372842773795128,397,795,,,,,
,,,397,795,0.01740415021777153,,,0.013196601532399654,0.014025162905454636
0.0027083803433924913,0.0010974779725074768,0.005369674414396286,398,797,,,,,
,,,398,797,0.01505991630256176,,,0.010409731417894363,0.015500613488256931
0.0027670301496982574,0.0011246813228353858,0.00547449616715312,399,799,,,,,
,,,399,799,0.01605520024895668,,,0.012313103303313255,0.012473656795918941
0.0027283027302473783,0.0011014929041266441,0.005422699265182018,400,801,,,,,
,,,400,801,0.014129559509456158,,,0.010353858582675457,0.012585665099322796
0.0026963367126882076,0.0011106153251603246,0.005285737570375204,401,803,,,,,
,,,401,803,0.015743840485811234,,,0.011784134432673454,0.013199017383158207
0.002749590203166008,0.0011108472244814038,0.005462476052343845,402,805,,,,,
,,,402,805,0.013295087032020092,,,0.010013307444751263,0.010939261876046658
0.002749720588326454,0.0010937233455479145,0.005519990809261799,403,807,,,,,
,,,403,807,0.014120960608124733,,,0.010776777751743793,0.01114727184176445
0.00280552776530385,0.001103217713534832,0.005674366839230061,404,809,,,,,
,,,404,809,0.016573844477534294,,,0.012522413395345211,0.013504765927791595
0.0030007665045559406,0.0012037132401019335,0.005990176927298307,405,811,,,,,
,,,405,811,0.015285627916455269,,,0.01149690616875887,0.012629072181880474
0.0027872256468981504,0.0010927049443125725,0.005648402031511068,406,813,,,,,
,,,406,813,0.018994173035025597,,,0.014128606766462326,0.016218552365899086
0.0027963356114923954,0.0010801159078255296,0.005720732267946005,407,815,,,,,
,,,407,815,0.015147105790674686,,,0.011300330050289631,0.012822582386434078
0.002841013250872493,0.0011099000694230199,0.00577037688344717,408,817,,,,,
,,,408,817,0.01475927047431469,,,0.011137379333376884,0.012072972021996975
0.0028617456555366516,0.0011218514991924167,0.005799646954983473,409,819,,,,,
,,,409,819,0.013181266374886036,,,0.009923181496560574,0.010860283859074116
0.0028890245594084263,0.0011196049163118005,0.005898064933717251,410,821,,,,,
,,,410,821,0.0142093226313591,,,0.010579547844827175,0.01209925301373005
0.002925760578364134,0.0010986905544996262,0.006090233102440834,411,823,,,,,
,,,411,823,0.015073440037667751,,,0.011176605708897114,0.012989447452127934
0.0030173291452229023,0.0010820793686434627,0.006450832821428776,412,825,,,,,
,,,412,825,0.015300853177905083,,,0.010552176274359226,0.015828920528292656
0.003191996831446886,0.001084411283954978,0.007025284226983786,413,827,,,,,
,,,413,827,0.015611718408763409,,,0.010701318271458149,0.016367994248867035
0.003450970398262143,0.001078257686458528,0.007909041829407215,414,829,,,,,
,,,414,829,0.016704007983207703,,,0.010487708263099194,0.02072099596261978
0.003653482999652624,0.0010698912665247917,0.008611972443759441,415,831,,,,,
,,,415,831,0.017326029017567635,,,0.01047441828995943,0.022838696837425232
0.004252007696777582,0.0011216705897822976,0.010434456169605255,416,833,,,,,
,,,416,833,0.019013401120901108,,,0.010847839526832104,0.027218542993068695
0.004224120639264584,0.00109564617741853,0.010428247973322868,417,835,,,,,
,,,417,835,0.02055426500737667,,,0.009951609186828136,0.03534218296408653
0.004630504176020622,0.0010810918174684048,0.01183137483894825,418,837,,,,,
,,,418,837,0.024950668215751648,,,0.012735716067254543,0.0407165102660656
0.005884750746190548,0.0013366816565394402,0.015160229988396168,419,839,,,,,
,,,419,839,0.022646408528089523,,,0.010452787391841412,0.040645401924848557
0.0044234092347323895,0.0010874319123104215,0.011119924485683441,420,841,,,,,
,,,420,841,0.021853972226381302,,,0.012061248533427715,0.032642412930727005
0.0036089420318603516,0.0011282088235020638,0.008269110694527626,421,843,,,,,
,,,421,843,0.017926041036844254,,,0.010633368045091629,0.024308908730745316
0.003420222084969282,0.0010720632271841168,0.007827195338904858,422,845,,,,,
,,,422,845,0.016641652211546898,,,0.01058716606348753,0.020181618630886078
0.003143513109534979,0.0010667751776054502,0.00692245876416564,423,847,,,,,
,,,423,847,0.01618989370763302,,,0.010351549834012985,0.019461141899228096
0.0030045872554183006,0.0010719491401687264,0.00644212681800127,424,849,,,,,
,,,424,849,0.01538456603884697,,,0.01075648982077837,0.015426925383508205
0.0029448838904500008,0.0010877607855945826,0.006190409883856773,425,851,,,,,
,,,425,851,0.01376168243587017,,,0.010148636996746063,0.0120434844866395
0.0029112256597727537,0.0011029202723875642,0.006027684547007084,426,853,,,,,
,,,426,853,0.012994232587516308,,,0.009728098288178444,0.010887116193771362
0.0028780242428183556,0.0011078011011704803,0.005900743883103132,427,855,,,,,
,,,427,855,0.015434352681040764,,,0.010485189035534859,0.016497209668159485
0.002860375214368105,0.0011143531883135438,0.0058200727216899395,428,857,,,,,
,,,428,857,0.014910255558788776,,,0.011096113361418247,0.01271380577236414
0.002803653012961149,0.0011010817252099514,0.005675237625837326,429,859,,,,,
,,,429,859,0.01437913253903389,,,0.010958025231957436,0.011403693817555904
