epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
349,349,,,,,,5.812063318444416e-05,0.00012400401465129107,2.0919427697663195e-05
349,349,,0.00047492352314293385,,0.00040965655352920294,0.0003520265163388103,,,
350,350,,,,,,5.80975683988072e-05,0.0001239386765519157,2.091596252284944e-05
350,350,,0.0006640100618824363,,0.0005300709162838757,0.0005049887695349753,,,
351,351,,,,,,5.807393608847633e-05,0.00012388166214805096,2.0909434169880114e-05
351,351,,0.000685863837134093,,0.0005326108075678349,0.0005260806065052748,,,
352,352,,,,,,5.8066412748303264e-05,0.00012384339061100036,2.091339229082223e-05
352,352,,0.0005609880900010467,,0.0004912097938358784,0.00041362509364262223,,,
353,353,,,,,,5.803440581075847e-05,0.0001237720571225509,2.0902785763610154e-05
353,353,,0.0005472003831528127,,0.0005026878789067268,0.00039639402530156076,,,
354,354,,,,,,5.79931765969377e-05,0.00012368752504698932,2.0886920538032427e-05
354,354,,0.000546306895557791,,0.00043265242129564285,0.0004165111458860338,,,
355,355,,,,,,5.7960183767136186e-05,0.00012361392145976424,2.0876006601611152e-05
355,355,,0.0005340623902156949,,0.0004303690802771598,0.0004049516865052283,,,
356,356,,,,,,5.796558616566472e-05,0.00012359610991552472,2.0886755009996705e-05
356,356,,0.0005269040702842176,,0.00041796074947342277,0.0004015158338006586,,,
357,357,,,,,,5.792130104964599e-05,0.00012350818724371493,2.0868845240329392e-05
357,357,,0.0005059791728854179,,0.0004243479634169489,0.00037867476930841804,,,
358,358,,,,,,5.7871533499564976e-05,0.00012341546243987978,2.08468936762074e-05
358,358,,0.0005088948528282344,,0.00043776765232905746,0.000377564545487985,,,
359,359,,,,,,5.786406836705282e-05,0.00012339088425505906,2.0846799088758416e-05
359,359,,0.000544658163562417,,0.0004437337920535356,0.00041153799975290895,,,
360,360,,,,,,5.78445105929859e-05,0.0001233527873409912,2.0838671844103374e-05
360,360,,0.0004760890733450651,,0.0004127532884012908,0.00035226307227276266,,,
361,361,,,,,,5.785482790088281e-05,0.0001233466318808496,2.0850839064223692e-05
361,361,,0.0005654346896335483,,0.00048777289339341223,0.0004191028419882059,,,
362,362,,,,,,5.785324174212292e-05,0.00012332791811786592,2.0854868125752546e-05
362,362,,0.0006610645796172321,,0.0005071921041235328,0.0005089069600217044,,,
363,363,,,,,,5.7859801017912105e-05,0.0001233358634635806,2.0859039068454877e-05
363,363,,0.0004976054769940674,,0.00041677424451336265,0.00037257320946082473,,,
364,364,,,,,,5.7861150708049536e-05,0.00012333443737588823,2.0860818040091544e-05
364,364,,0.0007307297200895846,,0.00052120431791991,0.0005743684014305472,,,
365,365,,,,,,5.784934546682052e-05,0.00012331690231803805,2.085427513520699e-05
365,365,,0.0006401396822184324,,0.0004937954363413155,0.0004920010105706751,,,
366,366,,,,,,5.787664122181013e-05,0.00012334951316006482,2.0871784727205522e-05
366,366,,0.0005683285417035222,,0.0004756099951919168,0.0004256455576978624,,,
367,367,,,,,,5.788257112726569e-05,0.00012336691725067794,2.0872494133072905e-05
367,367,,0.0006657721241936088,,0.0004925018874928355,0.0005180215812288225,,,
368,368,,,,,,5.7900742831407115e-05,0.00012338935630396008,2.088393557642121e-05
368,368,,0.0006222187075763941,,0.0004744840261992067,0.0004798735026270151,,,
369,369,,,,,,5.7908437156584114e-05,0.00012342249101493508,2.0881690943497233e-05
369,369,,0.0008251391118392348,,0.00045996991684660316,0.0006871481309644878,,,
370,370,,,,,,5.789753049612045e-05,0.00012343088747002184,2.0868263163720258e-05
370,370,,0.0005595867987722158,,0.0004551329475361854,0.00042304693488404155,,,
371,371,,,,,,5.7888209994416684e-05,0.00012344104470685124,2.085589585476555e-05
371,371,,0.0006642972584813833,,0.0004858756437897682,0.0005185345653444529,,,
372,372,,,,,,5.788183625554666e-05,0.00012343560229055583,2.085115556837991e-05
372,372,,0.0005894586211070418,,0.00048680187319405377,0.00044341807370074093,,,
373,373,,,,,,5.790271097794175e-05,0.0001234638475580141,2.086355561914388e-05
373,373,,0.0010583872208371758,,0.0005970242782495916,0.000879279978107661,,,
374,374,,,,,,5.792208685306832e-05,0.0001234970986843109,2.0872956156381406e-05
374,374,,0.0010634541977196932,,0.0005451024044305086,0.000899923499673605,,,
375,375,,,,,,5.788429552922025e-05,0.00012345721188466996,2.0847128325840458e-05
375,375,,0.0005550857749767601,,0.0004817219451069832,0.00041056922054849565,,,
376,376,,,,,,5.7857447245623916e-05,0.00012342364061623812,2.0830355424550362e-05
376,376,,0.00048578003770671785,,0.00045441032852977514,0.00034945691004395485,,,
377,377,,,,,,5.783397500636056e-05,0.00012339043314568698,2.0816843971260823e-05
377,377,,0.0005964263691566885,,0.0005051321350038052,0.00044488671119324863,,,
378,378,,,,,,5.78367144044023e-05,0.0001233895163750276,2.0819859855691902e-05
378,378,,0.0004717586562037468,,0.0004656070959754288,0.00033207653905265033,,,
379,379,,,,,,5.7823101087706164e-05,0.0001233793591381982,2.0809293346246704e-05
379,379,,0.0005193435354158282,,0.00042242591734975576,0.00039261573692783713,,,
380,380,,,,,,5.781616346212104e-05,0.00012337960652075708,2.0802277504117228e-05
380,380,,0.0006340582040138543,,0.0004264904709998518,0.0005061110714450479,,,
381,381,,,,,,5.782595690106973e-05,0.00012340226385276765,2.0805277017643675e-05
381,381,,0.00046615194878540933,,0.00045144703472033143,0.0003307178267277777,,,
382,382,,,,,,5.7811565056908876e-05,0.00012338040687609464,2.0797442630282603e-05
382,382,,0.0007029143162071705,,0.0004958767676725984,0.0005541512509807944,,,
383,383,,,,,,5.782000516774133e-05,0.00012339543900452554,2.0801371647394262e-05
383,383,,0.0006203616503626108,,0.0005316949682310224,0.00046085318899713457,,,
384,384,,,,,,5.783424057881348e-05,0.00012342407717369497,2.0807015971513465e-05
384,384,,0.0005801173392683268,,0.00041277421405538917,0.00045628505176864564,,,
385,385,,,,,,5.785225221188739e-05,0.00012346151925157756,2.081379534502048e-05
385,385,,0.000498901354148984,,0.00046607243712060153,0.00035907962592318654,,,
386,386,,,,,,5.785858229501173e-05,0.0001234772935276851,2.0815394236706197e-05
386,386,,0.0004467779363039881,,0.00041520147351548076,0.00032221744186244905,,,
387,387,,,,,,5.78524122829549e-05,0.00012347412121016532,2.081017373711802e-05
387,387,,0.00043054105481132865,,0.000395442359149456,0.0003119083703495562,,,
388,388,,,,,,5.785697067040019e-05,0.00012349469761829823,2.0808560293517075e-05
388,388,,0.0004986143903806806,,0.00046505514183081686,0.0003590978740248829,,,
389,389,,,,,,5.7863002439262345e-05,0.00012350743054412305,2.0810770365642384e-05
389,389,,0.0006715381750836968,,0.00047586398432031274,0.0005287789972499013,,,
390,390,,,,,,5.788225826108828e-05,0.00012353459896985441,2.0821878933929838e-05
390,390,,0.0004541507223621011,,0.00044224332668818533,0.00032147770980373025,,,
391,391,,,,,,5.787291593151167e-05,0.0001235134113812819,2.081888851535041e-05
391,391,,0.0006113601848483086,,0.0004224464646540582,0.00048462621634826064,,,
392,392,,,,,,5.786326801171526e-05,0.00012349926691967994,2.0813486116821878e-05
392,392,,0.0006239245412871242,,0.0004571948666125536,0.000486766075482592,,,
393,393,,,,,,5.787269401480444e-05,0.00012349517783150077,2.0824139937758446e-05
393,393,,0.0006246162229217589,,0.0004243826842866838,0.0004973014001734555,,,
394,394,,,,,,5.787307600257918e-05,0.00012349433382041752,2.0824774765060283e-05
394,394,,0.0005893065244890749,,0.0005322727374732494,0.00042962469160556793,,,
395,395,,,,,,5.7906108850147575e-05,0.00012353801866993308,2.0844705431954935e-05
395,395,,0.0006934471894055605,,0.0006094996351748705,0.0005105973104946315,,,
396,396,,,,,,5.7896213547792286e-05,0.00012353032070677727,2.0837116608163342e-05
396,396,,0.0004562789690680802,,0.0003990208206232637,0.0003365727316122502,,,
397,397,,,,,,5.788256021332927e-05,0.0001235208910657093,2.082628634525463e-05
397,397,,0.0004556050116661936,,0.00045532832155004144,0.000319006503559649,,,
398,398,,,,,,5.7862802350427955e-05,0.000123490477562882,2.0815656171180308e-05
398,398,,0.0003336495137773454,,0.0003688443102873862,0.00022299622651189566,,,
399,399,,,,,,5.7841563830152154e-05,0.00012345636787358671,2.080465310427826e-05
399,399,,0.0005949921905994415,,0.00042098318226635456,0.00046869716607034206,,,
