val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
,,,338,338,2.8659043891821057e-05,,,2.32351703743916e-05,1.8079579604091123e-05
0.00011598144919844344,0.00011131335486425087,1.5560306565021165e-05,339,339,,,,,
,,,339,339,2.8665053832810372e-05,,,2.324298293387983e-05,1.8073567844112404e-05
0.00011597393313422799,0.00011130610801046714,1.555940616526641e-05,340,340,,,,,
,,,340,340,2.8653657864197157e-05,,,2.323069202248007e-05,1.8076552805723622e-05
0.00011597112461458892,0.00011130337952636182,1.5559138773824088e-05,341,341,,,,,
,,,341,341,2.8652981200139038e-05,,,2.3229909857036546e-05,1.807690568966791e-05
0.0001159676248789765,0.00011130000348202884,1.55587349581765e-05,342,342,,,,,
,,,342,342,2.8656158974627033e-05,,,2.323371336387936e-05,1.807481748983264e-05
0.00011596559488680214,0.00011129804624943063,1.5558496670564637e-05,343,343,,,,,
,,,343,343,2.8651615139096975e-05,,,2.3229469661600888e-05,1.8073818864650093e-05
0.00011596837430261075,0.00011130068742204458,1.5558947779936716e-05,344,344,,,,,
,,,344,344,2.867884177248925e-05,,,2.3255375708686188e-05,1.8078220819006674e-05
0.00011597610136959702,0.00011130806524306536,1.556013012304902e-05,345,345,,,,,
,,,345,345,2.866513568733353e-05,,,2.3243335817824118e-05,1.807266380637884e-05
0.00011598803394008428,0.00011131946666864678,1.5561887266812846e-05,346,346,,,,,
,,,346,346,2.8667034712270834e-05,,,2.3244094336405396e-05,1.8076465494232252e-05
0.00011600173456827179,0.00011133254884043708,1.5563953638775274e-05,347,347,,,,,
,,,347,347,2.867338298528921e-05,,,2.3249558580573648e-05,1.8079412257065997e-05
0.00011600930884014815,0.00011133975931443274,1.5565175999654457e-05,348,348,,,,,
,,,348,348,2.8665475838351995e-05,,,2.3241642338689417e-05,1.8079441360896453e-05
0.00011600879952311516,0.00011133924999739975,1.5565170542686246e-05,349,349,,,,,
,,,349,349,2.8669421226368286e-05,,,2.3244838303071447e-05,1.8081940652336925e-05
0.0001159983075922355,0.00011132918007206172,1.5563748092972673e-05,350,350,,,,,
,,,350,350,2.86737376882229e-05,,,2.32500988204265e-05,1.807879380066879e-05
0.00011598844866966829,0.00011131973587907851,1.5562378393951803e-05,351,351,,,,,
,,,351,351,2.866182148864027e-05,,,2.3239317670231685e-05,1.8075013940688223e-05
0.00011597759294090793,0.00011130934581160545,1.5560830433969386e-05,352,352,,,,,
,,,352,352,2.8661850592470728e-05,,,2.3239917936734855e-05,1.807310945878271e-05
0.00011596924014156684,0.00011130135681014508,1.5559602616121992e-05,353,353,,,,,
,,,353,353,2.864605085051153e-05,,,2.3224709366331808e-05,1.807113949325867e-05
0.00011595651449169964,0.00011128919868497178,1.5557727238046937e-05,354,354,,,,,
,,,354,354,2.865996430045925e-05,,,2.3239039364852943e-05,1.8069746147375554e-05
0.00011594867828534916,0.00011128170444862917,1.5556586731690913e-05,355,355,,,,,
,,,355,355,2.8650523745454848e-05,,,2.3229073121910915e-05,1.8071499653160572e-05
0.00011594271200010553,0.00011127600009785965,1.5555699064861983e-05,356,356,,,,,
,,,356,356,2.8663651391980238e-05,,,2.3242519091581926e-05,1.8070439182338305e-05
0.00011594615352805704,0.0001112793106585741,1.5556142898276448e-05,357,357,,,,,
,,,357,357,2.865551687136758e-05,,,2.3234664695337415e-05,1.8069506040774286e-05
0.00011595710384426638,0.00011128978803753853,1.555772905703634e-05,358,358,,,,,
,,,358,358,2.8649654268519953e-05,,,2.3228531063068658e-05,1.8070413716486655e-05
0.00011597127740969881,0.00011130335042253137,1.5559762687189505e-05,359,359,,,,,
,,,359,359,2.86600406980142e-05,,,2.3237173081724904e-05,1.807622356864158e-05
0.00011598705896176398,0.00011131846986245364,1.5561967302346602e-05,360,360,,,,,
,,,360,360,2.8671729523921385e-05,,,2.3249023797689006e-05,1.8075688785756938e-05
0.00011600330617511645,0.0001113340476877056,1.5564184650429524e-05,361,361,,,,,
,,,361,361,2.867370130843483e-05,,,2.3249816877068952e-05,1.8079617802868597e-05
0.00011601603910094127,0.00011134622764075175,1.5566027286695316e-05,362,362,,,,,
,,,362,362,2.8663340344792232e-05,,,2.3239015717990696e-05,1.8081078451359645e-05
0.00011602301674429327,0.00011135291424579918,1.556700954097323e-05,363,363,,,,,
,,,363,363,2.8667753213085234e-05,,,2.3243417672347277e-05,1.8081120288115926e-05
0.00011601905862335116,0.00011134913074783981,1.5566431102342904e-05,364,364,,,,,
,,,364,364,2.8665810532402247e-05,,,2.3242042516358197e-05,1.8079226720146835e-05
0.00011600888683460653,0.00011133939551655203,1.5564979548798874e-05,365,365,,,,,
,,,365,365,2.8662952900049277e-05,,,2.3239321308210492e-05,1.807877197279595e-05
0.00011599597928579897,0.00011132704094052315,1.556311508466024e-05,366,366,,,,,
,,,366,366,2.8660069801844656e-05,,,2.3237440473167226e-05,1.8075434127240442e-05
0.00011598244600463659,0.0001113140897359699,1.556119241286069e-05,367,367,,,,,
,,,367,367,2.8675942303379998e-05,,,2.32539969147183e-05,1.8073149476549588e-05
0.00011596792319323868,0.00011130016355309635,1.5559189705527388e-05,368,368,,,,,
,,,368,368,2.86531667370582e-05,,,2.3231739760376513e-05,1.8071423255605623e-05
0.00011594932584557682,0.00011128236656077206,1.5556535799987614e-05,369,369,,,,,
,,,369,369,2.8652139008045197e-05,,,2.323159969819244e-05,1.8068463759846054e-05
