val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
,,,384,384,17.06230354309082,,,13.124849319458008,13.124849319458008
0.25636038184165955,0.19720028340816498,0.19720028340816498,385,385,,,,,
,,,385,385,22.751081466674805,,,17.500831604003906,17.500831604003906
0.2562905251979828,0.19714657962322235,0.19714657962322235,386,386,,,,,
,,,386,386,18.283039093017578,,,14.063875198364258,14.063875198364258
0.2562426030635834,0.19710969924926758,0.19710969924926758,387,387,,,,,
,,,387,387,15.574663162231445,,,11.980510711669922,11.980510711669922
0.25621142983436584,0.19708572328090668,0.19708572328090668,388,388,,,,,
,,,388,388,43.77300262451172,,,33.671539306640625,33.671539306640625
0.2561858892440796,0.197066068649292,0.197066068649292,389,389,,,,,
,,,389,389,11.422298431396484,,,8.786383628845215,8.786383628845215
0.25618064403533936,0.19706203043460846,0.19706203043460846,390,390,,,,,
,,,390,390,11.277283668518066,,,8.674833297729492,8.674833297729492
0.2561873197555542,0.19706718623638153,0.19706718623638153,391,391,,,,,
,,,391,391,20.036540985107422,,,15.412724494934082,15.412724494934082
0.2561689615249634,0.19705303013324738,0.19705303013324738,392,392,,,,,
,,,392,392,6.982278823852539,,,5.370983600616455,5.370983600616455
0.2561759054660797,0.19705839455127716,0.19705839455127716,393,393,,,,,
,,,393,393,16.014549255371094,,,12.318883895874023,12.318883895874023
0.2561803460121155,0.19706182181835175,0.19706182181835175,394,394,,,,,
,,,394,394,22.81763458251953,,,17.552026748657227,17.552026748657227
0.25617778301239014,0.19705982506275177,0.19705982506275177,395,395,,,,,
,,,395,395,9.036691665649414,,,6.951301574707031,6.951301574707031
0.25620386004447937,0.19707989692687988,0.19707989692687988,396,396,,,,,
,,,396,396,21.92873764038086,,,16.86825942993164,16.86825942993164
0.2562425434589386,0.1971096396446228,0.1971096396446228,397,397,,,,,
,,,397,397,6.594974040985107,,,5.073057174682617,5.073057174682617
0.2562672197818756,0.19712863862514496,0.19712863862514496,398,398,,,,,
,,,398,398,20.59646987915039,,,15.843440055847168,15.843440055847168
0.25629308819770813,0.19714851677417755,0.19714851677417755,399,399,,,,,
,,,399,399,18.356121063232422,,,14.120092391967773,14.120092391967773
0.256304532289505,0.19715732336044312,0.19715732336044312,400,400,,,,,
,,,400,400,11.869421005249023,,,9.13032341003418,9.13032341003418
0.25631994009017944,0.19716918468475342,0.19716918468475342,401,401,,,,,
,,,401,401,12.791337966918945,,,9.83949089050293,9.83949089050293
0.2563326954841614,0.19717900454998016,0.19717900454998016,402,402,,,,,
,,,402,402,6.648745536804199,,,5.114418983459473,5.114418983459473
0.2563389837741852,0.19718383252620697,0.19718383252620697,403,403,,,,,
,,,403,403,15.836023330688477,,,12.18155574798584,12.18155574798584
0.2563290596008301,0.19717617332935333,0.19717617332935333,404,404,,,,,
,,,404,404,15.169330596923828,,,11.668715476989746,11.668715476989746
0.2562906742095947,0.19714666903018951,0.19714666903018951,405,405,,,,,
,,,405,405,12.889400482177734,,,9.914923667907715,9.914923667907715
0.2562408447265625,0.19710834324359894,0.19710834324359894,406,406,,,,,
,,,406,406,17.459915161132812,,,13.430703163146973,13.430703163146973
0.2561991214752197,0.1970762461423874,0.1970762461423874,407,407,,,,,
,,,407,407,15.40431022644043,,,11.849470138549805,11.849470138549805
0.25619566440582275,0.1970735788345337,0.1970735788345337,408,408,,,,,
,,,408,408,5.4708757400512695,,,4.2083659172058105,4.2083659172058105
0.25618717074394226,0.19706706702709198,0.19706706702709198,409,409,,,,,
,,,409,409,8.409538269042969,,,6.468875408172607,6.468875408172607
0.2561480402946472,0.19703693687915802,0.19703693687915802,410,410,,,,,
,,,410,410,5.979766845703125,,,4.599820613861084,4.599820613861084
0.2561001181602478,0.19700008630752563,0.19700008630752563,411,411,,,,,
,,,411,411,7.396975994110107,,,5.689981460571289,5.689981460571289
0.25605860352516174,0.19696815311908722,0.19696815311908722,412,412,,,,,
,,,412,412,9.48065185546875,,,7.29280948638916,7.29280948638916
0.25602757930755615,0.19694428145885468,0.19694428145885468,413,413,,,,,
,,,413,413,26.635072708129883,,,20.48851776123047,20.48851776123047
0.2560032606124878,0.1969255805015564,0.1969255805015564,414,414,,,,,
,,,414,414,8.010849952697754,,,6.162192344665527,6.162192344665527
0.2559800148010254,0.19690771400928497,0.19690771400928497,415,415,,,,,
,,,415,415,5.304510116577148,,,4.080392360687256,4.080392360687256
0.25597938895225525,0.19690722227096558,0.19690722227096558,416,416,,,,,
,,,416,416,5.595612525939941,,,4.304317474365234,4.304317474365234
0.2560160756111145,0.19693545997142792,0.19693545997142792,417,417,,,,,
,,,417,417,9.966042518615723,,,7.666186332702637,7.666186332702637
0.25606459379196167,0.1969727724790573,0.1969727724790573,418,418,,,,,
,,,418,418,4.3097004890441895,,,3.3151540756225586,3.3151540756225586
0.2561115622520447,0.1970088928937912,0.1970088928937912,419,419,,,,,
,,,419,419,12.75684642791748,,,9.812958717346191,9.812958717346191
0.25617530941963196,0.19705791771411896,0.19705791771411896,420,420,,,,,
,,,420,420,9.060699462890625,,,6.96976900100708,6.96976900100708
0.2562252879142761,0.19709639251232147,0.19709639251232147,421,421,,,,,
,,,421,421,3.625946521759033,,,2.7891898155212402,2.7891898155212402
0.2562545835971832,0.19711892306804657,0.19711892306804657,422,422,,,,,
,,,422,422,7.398830890655518,,,5.691408157348633,5.691408157348633
0.25629672408103943,0.19715134799480438,0.19715134799480438,423,423,,,,,
,,,423,423,11.582952499389648,,,8.909963607788086,8.909963607788086
0.25631070137023926,0.19716207683086395,0.19716207683086395,424,424,,,,,
,,,424,424,11.232053756713867,,,8.64004135131836,8.64004135131836
0.2563403248786926,0.19718487560749054,0.19718487560749054,425,425,,,,,
,,,425,425,3.9876294136047363,,,3.0674073696136475,3.0674073696136475
0.2563721537590027,0.19720934331417084,0.19720934331417084,426,426,,,,,
,,,426,426,5.600536823272705,,,4.308104991912842,4.308104991912842
0.2563963532447815,0.19722796976566315,0.19722796976566315,427,427,,,,,
,,,427,427,8.290441513061523,,,6.377262592315674,6.377262592315674
0.25640416145324707,0.19723396003246307,0.19723396003246307,428,428,,,,,
,,,428,428,8.058151245117188,,,6.198577880859375,6.198577880859375
0.25644516944885254,0.19726550579071045,0.19726550579071045,429,429,,,,,
,,,429,429,7.86638069152832,,,6.05106258392334,6.05106258392334
